sequence,frames,risk_level,base_card_score,ranking_key,ranking_score,selected_stream,selected_policy,decision_note
data23-1,70,medium,0.547,Cost-Agent ranking score,0.144,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data24-1,471,high,0.880,Cost-Agent ranking score,0.300,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data27-1,43,medium,0.893,Cost-Agent ranking score,0.161,Original detector stream,BoT-SORT strict policy,retained on original stream by the Cost-Agent budget scan
data28-1,186,medium,0.387,Cost-Agent ranking score,0.175,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data28-2,51,medium,0.442,Cost-Agent ranking score,0.135,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data28-3,69,high,0.989,Cost-Agent ranking score,0.182,Original detector stream,BoT-SORT strict policy,retained on original stream by the Cost-Agent budget scan
data28-4,43,high,0.996,Cost-Agent ranking score,0.190,HRTI-enhanced detector stream,BoT-SORT strict policy,selected by Cost-Agent ranking score under the frame-weighted budget
data28-5,31,high,1.397,Cost-Agent ranking score,0.254,HRTI-enhanced detector stream,BoT-SORT standard policy,selected by Cost-Agent ranking score under the frame-weighted budget
data28-6,65,high,1.111,Cost-Agent ranking score,0.192,Original detector stream,BoT-SORT strict policy,retained on original stream by the Cost-Agent budget scan
data30-10,68,high,0.901,Cost-Agent ranking score,0.708,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data30-2,50,high,0.837,Cost-Agent ranking score,0.626,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data30-3,36,high,0.810,Cost-Agent ranking score,0.708,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data30-4,50,high,0.837,Cost-Agent ranking score,0.454,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data30-5,70,medium,0.594,Cost-Agent ranking score,0.292,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data30-9,37,high,0.831,Cost-Agent ranking score,0.685,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data31-1,107,low,0.425,Cost-Agent ranking score,0.067,Original detector stream,BoT-SORT standard policy,retained on original stream by the Cost-Agent budget scan
data33-1,142,low,0.557,Cost-Agent ranking score,0.060,Original detector stream,BoT-SORT strict policy,retained on original stream by the Cost-Agent budget scan
data34-1,204,high,0.734,Cost-Agent ranking score,0.368,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data34-2,35,high,1.005,Cost-Agent ranking score,0.467,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data34-3,47,high,0.785,Cost-Agent ranking score,0.384,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
data36-10,209,high,0.811,Cost-Agent ranking score,0.650,HRTI-enhanced detector stream,TCR crowded-scene policy,selected by Cost-Agent ranking score under the frame-weighted budget
