scheduler,budget,enhanced_frame_fraction,relative_cost,validation_HOTA_mean,validation_HOTA_std,validation_IDF1_mean,validation_IDSW_mean,eligible_under_cost_cap
Alternative score scheduler,0.4,0.39906832298136646,2.1972049689440993,72.2874,2.621293154151211,81.815,2681.6,True
Alternative score scheduler,0.5,0.4985666507405638,2.4956999522216914,72.297,2.5897889875431934,81.8228,2667.8,True
Cost-Agent,0.3,0.2983755375059723,1.895126612517917,72.26140000000001,2.605641245451876,81.78779999999999,2675.4,True
Cost-Agent,0.4,0.39894887720974676,2.1968466316292403,72.28479999999999,2.590151578576049,81.8234,2670.2,True
Cost-Agent,0.5,0.49964166268514093,2.498924988055423,72.3226,2.589291563343148,81.8656,2662.4,True
Cost-Agent,0.55,0.5467032967032966,2.64010989010989,72.3854,2.5813070913783194,81.98400000000001,2636.6,True
Cost-Agent,0.6,0.599976110845676,2.799928332537028,72.37620000000001,2.595773044778759,81.9298,2652.8,False
Density-only scheduler,0.3,0.2970616340181558,1.8911849020544673,72.313,2.563218289572701,81.87,2660.4,True
Density-only scheduler,0.4,0.39811275680840896,2.1943382704252268,72.2924,2.5504564885525918,81.8208,2663.8,True
Density-only scheduler,0.45,0.4476827520305781,2.3430482560917345,72.311,2.5386476714975665,81.8418,2668.8,True
Density-only scheduler,0.5,0.4982083134257047,2.4946249402771143,72.3332,2.5587594064311747,81.88759999999999,2667.6,True
